roll,low,high,passes
"d3!", 1, 63, False
"dF!", -, +++++++++++++++++++++, False
"d100!>75", 1, 2100, False
"d100~<75", 1, 1575, True
"dF~", ---------------------, +, False
#"d{A,B,C}~", AAAAAAAAAAAAAAAAAAAA C, False
"d1~", 20, 3, True
"d1!", 20, 3, True
"d0!", 20, 3, True
"d0~", 20, 3, True

# Should be negative only
"d3~", 20, 3, True
"d{-1,0,1}~", -21, 1, False

# How should these operate?
"d3~~", 20, 3, True
"d3!!", 20, 3, True

# Penetrating
"d4!p", 1, 10, False

# Multiple Dice
"2d4!", 1, 10, False
"2d4!p", 1, 20, False

# Diminishing
"d20![d12,d10,d8,d6,d4]", 1, 60, False
"d20![d2]", 1, 22, False


# I think we should probably have to define what symbol should explode
"3df!", ---, +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++, False
