roll,low,high,passes
# No Number of Dice
"d4", 1, 4, True
"d6", 1, 6, True
"d8", 1, 8, True
"d10", 1, 10, True
"d12", 1, 12, True
"d20", 1, 20, True
"d100", 1, 100, True
"d 100", 1, 100, True
# Number of Dice
"1d4", 1, 4, True
"2d6", 2, 12, True
"3d8", 3, 24, True
"4d10", 4, 40, True
"5d12", 5, 60, True
"6d20", 6, 120, True
"10d100", 10, 1000, True
# Strange Cases
"1d1", 1, 1, True
"-1d4", -4, -1, True
"-1d1", -1, -1, True
"0d1",0, 0, True
# Failing Cases
"4d", 0, 0, False
"1d0", 0, 0, False
"1d-1", 1, 1, False
"-1d-1", 1, 1, False
"d-1", 1, 1, False
"d", 1, 1, False
"d2d", 1, 1, False
