roll,low,high,passes
# Standard Dice Set
"d4", 1, 4, True
"d6", 1, 6, True
"d8", 1, 8, True
"d10", 1, 10, True
"d12", 1, 12, True
"d20", 1, 20, True
"d100", 1, 100, True

# Multiple Dice
"2d4", 2, 8, True

# Advantage / Disadvantage
"2d20h",2,20,True
"2d20dl",2,20,True
"2d20kh",2,20,True
"2d20h1",2,20,True
"2d20dl1",2,20,True
"2d20kh1",2,20,True

"2d20l",2,20,True
"2d20dh",2,20,True
"2d20kl",2,20,True
"2d20l1",2,20,True
"2d20dh1",2,20,True
"2d20kl1",2,20,True

# Modifiers
"d20+1", 2, 21, True
"d20-1", 0, 19, True
"d8+1+3", 5, 12, True
# e.g. Bless Spell
"d20+1+d4", 3, 25, True
