roll,low,high,errors
"120s", 0, 1, False
"120s>2", 0, 1, False
"10d20s>15", 0, 10, False
"100dFs", 0, 100, False

# Cancelling Successes
"10d20cs>15", 0, 10, False
"100dFcs", 0, 100, False

# Failures
"10d20f>15", 0, 10, False
"100dFf", 0, 100, False
"3d20r<15f>15", 2, 13, False
"3d20rr<16f>15", 2, 13, False

# Margin of Success
"1d20ms>15", 0, 5, False
"1d20ms>10", 0, 10, False

# Complex
"3d20r<15s>15", 2, 13, False
"3d20rr<16s>15", 2, 13, False
"3d20r<15cs>15", 2, 13, False
"3d20rr<16cs>15", 2, 13, False
