roll,low,high,errors
"d4", 1, 4, False
"d{1,2,3,4,5,6}", 1, 6, False
"d{1..6}", 1, 6, False
"d{1,2,2,3,3,3} ", 1, 3, False
"d{-1..1} ", -1, 1, False
"d{J,Q,K}", J, K, False
"d{9,10,J,Q,K,A}", 9, A, False
"@EXTRA_CRIT_DICE=d{1,1,1,1,1..20,20,20,20,20}; ", 1, 20, False
" @EXTRA_CRIT_DICE = d { 1 , 1 , 1 , 1 , 1..20 , 20 , 20,20,20 } ; ", -1, 1, False
"@EXTRAORDINARY_CRIT=d{1..20,100} ; ", -1, 1, False
"@EXTRAORDINARY_CRIT = d{1..20,100} ; ", -1, 1, False
"@FAILURE=d{1,1,1,1,1..20} ; @dFailure  ", -1, 1, False
#"@FAILURE=d{1, 1,1,1,1..20} ; 5@FAILURE<2c  ", -1, 1, False
#"@FAILURE=d{1,1 ,1,1,1..20} ; 5@FAILURE#1c  ", -1, 1, False
#"@FAILURE=d{1,1,1,1,1..20} ; 5@FAILURE#20r#1c  ", -1, 1, False
#"@FAILURE=d{1,1,1,1,1 .. 20} ; 5@FAILURE#20rr#1c  ", -1, 1, False
"@EMPTY=d{} ; @EMPTY", -1, 1, True
"@EMPTY=d{} ;", -1, 1, True
"@STAT=4d6kl6<7rr;  ", -1, 1, False
"@STAT=4d6kl6<7rr ; @STATx7kl6<70rr  ", -1, 1, False
"@A=d5 ; @B=9d2;  @A*@B ", 9, 90, False
#"@d3!!!", -1, 1, True
#"@d3~~~", -1, 1, True
# "@POKER=d{9,10,J,Q,K,A} ; @POKER ", 0, 0, False
