roll,low,high,passes
"df",-1,1,True
"1df",-1,1,True
"2df",-2,2,True
"df2",0,0,False
"2df2",0,0,False

"df+df", --, ++, False

# Subtraction can make no sense for string dice if they do not contain the same items
"10df-2df", -, ++++++++, True
"2df-20df", ++++++++++++++++++, ------------------, True

# You also should not be able to add numbers and strings together
"d10+df", -----------, +++++++++++, True

#And you cannot use strings as a condition on numbers
"2d4x3df", ----, ++++++++++++++++++++++++++++, True

# You can do the reverse though.
"2dF x 2d4", "--:--", "++:++:++:++:++:++:++:++", False

"3df!", ---, +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++, False



# String Math does not make sense most of the time
"dF*dF", 0,0, True
"dF/dF",0,0,True
"dF|dF",0,0,True
"dF%dF",0,0,True
"dF+dF","--","++",False
"dF-dF",0,0,True

"dF*d3", "-","+++", False
"dF/d3",0,0,True
"dF|d3",0,0,True
"dF%d3",0,0,True
"dF+d3",0,0,True
"dF-d3",0,0,True
