roll,low,high,passes
"3d20r<15", 3, 60, False
"3d20r<=15", 3, 60, False
"3d20r>15", 3, 60, False
"3d20r>=15", 3, 60, False
"3d20r==15", 3, 60, False
"3d20r==1", 3, 60, False
"3d20r==10", 3,60, False

# Reroll Num Times
"3d20r2==10", 3,60, False
"3d20r2<15", 3, 60, False

# Reroll til condition fufilled
"3d20rr<15", 3, 60, False
"3d20rr==10", 3, 60, False

#"((4d6kl6)x7)rr<70", 2, 13, False
#"((4d6kl6<8rr)x7)rr<70", 2, 13, False

# Unknown how to handle without condition, as rerolling twice is pretty pointless tbph
"3d20r", 3, 60, True
"1dFr", 3, 60, True
